iter	RMSE
0	0.7534059712
1	0.7416687003
2	0.7287952683
3	0.7164208898
4	0.7052317862
5	0.6927751198
6	0.6804360793
7	0.6704959901
8	0.6619780309
9	0.6537509893
10	0.6454748376
11	0.637427549
12	0.6290678886
13	0.6231455337
14	0.6171030791
15	0.6103754892
16	0.604445773
17	0.5994776439
18	0.5950417727
19	0.5903332988
20	0.5857167029
21	0.5817030026
22	0.5779673878
23	0.5750558004
24	0.571641336
25	0.5681499664
26	0.5655893966
27	0.5624397853
28	0.5595956483
29	0.5575885839
30	0.5554513841
31	0.5535785354
32	0.5514035834
33	0.5499479166
34	0.5476259705
35	0.5463121708
36	0.5449698717
37	0.5434437161
38	0.5419276027
39	0.5403683932
40	0.5395899457
41	0.537761531
42	0.5374331133
43	0.5363414015
44	0.5353895089
45	0.5345126147
46	0.5334175591
47	0.5324571126
48	0.5313840661
49	0.5309063602
50	0.5305042753
51	0.5298765654
52	0.528933614
53	0.5284354751
54	0.5277705397
55	0.5268222222
56	0.5263932011
57	0.5256679183
58	0.5252326695
59	0.5248497641
60	0.5240696872
61	0.5240411605
62	0.5237776615
63	0.5233176313
64	0.5230713553
65	0.5230230305
66	0.5222539512
67	0.5217749087
68	0.5214991523
69	0.5212564929
70	0.5210164118
71	0.5208869728
72	0.5203305948
73	0.5202687311
74	0.5199522177
75	0.5195515746
76	0.5192447179
77	0.5189022476
78	0.5187342005
79	0.5184287956
80	0.5182387771
81	0.5182053395
82	0.5178825441
83	0.5177030751
84	0.51710098
85	0.517252578
86	0.5171667769
87	0.5171035483
88	0.5168707291
89	0.5168569334
90	0.5168806615
91	0.5166993191
92	0.5165784865
93	0.5164642989
94	0.5164893789
95	0.5162745517
96	0.51631661
97	0.5165578019
98	0.516338152
99	0.5164277787
100	0.5167124934
101	0.5165704793
102	0.5165196294
103	0.5164633566
104	0.5162220464
105	0.5161762062
106	0.5158937856
107	0.5160143258
108	0.5159843875
109	0.5158725302
110	0.5159641234
111	0.5159340813
112	0.5161252971
113	0.516088306
114	0.5158253997
115	0.5157283447
116	0.5155912771
117	0.515457999
118	0.5152380638
119	0.515402454
120	0.5151549447
121	0.5151006789
122	0.5150614475
123	0.5150226548
124	0.5150386854
125	0.5152260929
126	0.5152326407
127	0.5150802477
128	0.5150288629
129	0.5147430578
130	0.5147833825
131	0.5147476872
132	0.5150964268
133	0.5147997187
134	0.5148727807
135	0.5147946263
136	0.5147604356
137	0.5147731692
138	0.5149650442
139	0.5151065846
140	0.5153722022
141	0.5154053947
142	0.5156876165
143	0.5157612995
144	0.5156134212
145	0.5156914248
146	0.515745873
147	0.5156935638
148	0.5158598715
149	0.5160257927
150	0.5160561225
151	0.5158173398
152	0.5160293198
153	0.5163711084
154	0.5163616835
155	0.5167438226
156	0.5167760312
157	0.51667736
158	0.5163035498
159	0.5162640305
160	0.5161673243
161	0.516158949
162	0.5162890093
163	0.5163128541
164	0.5160915602
165	0.5162563624
166	0.5162467824
167	0.5162891553
168	0.5163075116
169	0.5162308073
170	0.5164820729
171	0.5164227915
172	0.5161162476
173	0.5162553438
174	0.5163860232
175	0.5161450489
176	0.5161400062
177	0.5161582238
178	0.5163270058
179	0.5163542574
180	0.5163637406
181	0.5163856155
182	0.5163276103
183	0.516565791
184	0.5166589398
185	0.51665883
186	0.5168753452
187	0.5169741845
188	0.5169416934
189	0.5171015336
190	0.517123525
191	0.5174056309
192	0.5172843534
193	0.5172173008
194	0.5170360124
195	0.5170176875
196	0.5171727951
197	0.5170808881
198	0.5170349757
199	0.5171039248
200	0.5170442244
201	0.5172204547
202	0.5172919664
203	0.5175345659
204	0.5175237244
205	0.517510122
206	0.5176273758
207	0.5177053717
208	0.5177279263
209	0.5176934408
210	0.517689144
211	0.5181738124
212	0.5183461777
213	0.5183890119
214	0.5183435065
215	0.5183507797
216	0.5183313524
217	0.5185189383
218	0.5185421794
219	0.518627914
220	0.5185068799
221	0.5186368625
222	0.518645396
223	0.5187469189
224	0.5185684149
225	0.5185179634
226	0.518500474
227	0.5183950634
228	0.5183705845
229	0.5183852209
230	0.5184504772
231	0.518378781
232	0.5184114187
233	0.5183982984
234	0.5183564605
235	0.5183597018
236	0.5185905885
237	0.5186362005
238	0.5185162208
239	0.5184444353
240	0.5185679109
241	0.5185617977
242	0.51841754
243	0.5185332203
244	0.5183899765
245	0.5183430553
246	0.5184685721
247	0.5184047606
248	0.5181375857
249	0.5180807812
250	0.5180828198
251	0.518007459
252	0.5181132955
253	0.5181440806
254	0.5180555761
255	0.5179195716
256	0.5178202643
257	0.5179498192
258	0.5178733204
259	0.5176439094
260	0.5176663426
261	0.5176473899
262	0.5177923388
263	0.5177541914
264	0.5178235608
265	0.518219567
266	0.5179833843
267	0.5180106088
268	0.5179329489
269	0.5179228774
270	0.5180562489
271	0.5183509773
272	0.5182153757
273	0.5182009274
274	0.5186827565
275	0.5186763005
276	0.5190309926
277	0.5193242995
278	0.5192323475
279	0.5188097464
280	0.5187420984
281	0.5188699213
282	0.5187800539
283	0.5187968693
284	0.5188801967
285	0.5190202413
286	0.5192150806
287	0.519558059
288	0.5195519553
289	0.5199342008
290	0.519875173
291	0.5199723904
292	0.5202504756
293	0.520315406
294	0.5202468055
295	0.5202964348
296	0.5206846644
297	0.5205102208
298	0.5206724302
299	0.5205985361
300	0.5206528382
301	0.520548095
302	0.5205833935
303	0.5208470421
304	0.5211818764
305	0.5211212241
306	0.521122072
307	0.5211395799
308	0.5212173065
309	0.5212500439
310	0.5213242193
311	0.5214952016
312	0.5215125894
313	0.521542491
314	0.5217150058
315	0.5218268324
316	0.5217495305
317	0.52173499
318	0.5216724797
319	0.5215815002
320	0.521464045
321	0.5215490142
322	0.5212540124
323	0.5212083871
324	0.521724278
325	0.5218595097
326	0.5219750083
327	0.5216915984
328	0.5221292906
329	0.5221672699
330	0.5220502556
331	0.5218489073
332	0.5219795885
333	0.521707127
334	0.5220015422
335	0.5223986785
336	0.5223412471
337	0.5221973472
338	0.5220918572
339	0.5221745974
340	0.5223411933
341	0.522575393
342	0.5225416716
343	0.5226956043
344	0.5227178805
345	0.5226859169
346	0.5226755938
347	0.5227155584
348	0.5226097126
349	0.522646376
350	0.5225388815
351	0.5224827998
352	0.5227646486
353	0.5227922982
354	0.5228134269
355	0.5229931795
356	0.5229925101
357	0.523255622
358	0.5233717454
359	0.5234462864
360	0.5233662573
361	0.5233725035
362	0.5234218927
363	0.5231220598
364	0.5229081123
365	0.523321611
366	0.5235417769
367	0.5235786086
368	0.5238039558
369	0.523789474
370	0.5238007054
371	0.5237156753
372	0.5236481672
373	0.5235424487
374	0.5239215589
375	0.5239276964
376	0.5241187051
377	0.5241503054
378	0.5241380695
379	0.5241402766
380	0.5239476298
381	0.5240342244
382	0.5240994144
383	0.524123597
384	0.5239950976
385	0.5240354634
386	0.5240279334
387	0.5242486492
388	0.5242286765
389	0.5240165016
390	0.5241889485
391	0.5240158114
392	0.5240396246
393	0.524470952
394	0.524317208
395	0.5244034053
396	0.5245051895
397	0.5245998023
398	0.5248522434
399	0.5247793465
400	0.524936481
401	0.5251784379
402	0.525305444
403	0.5250035704
404	0.525348499
405	0.5253921391
406	0.5253942322
407	0.5254245168
408	0.5257034274
409	0.5257676005
410	0.5258541801
411	0.5260691517
412	0.5261027775
413	0.5261411754
414	0.5262437864
415	0.5262852196
416	0.5263350729
417	0.5263486102
418	0.5264271316
419	0.5265559903
420	0.5264622813
421	0.5264829036
422	0.5265582795
423	0.5264809501
424	0.5264644395
425	0.5265034246
426	0.5265139911
427	0.5265128032
428	0.5264949164
429	0.5264920264
430	0.5264684188
431	0.5265041334
432	0.5264292881
433	0.5265694367
434	0.5266052079
435	0.526512623
436	0.5265415811
437	0.5264851365
438	0.5262484356
439	0.5262492543
440	0.5263425296
441	0.5263745394
442	0.5264282113
443	0.526500311
444	0.5264589693
445	0.5264559207
446	0.5263025829
447	0.5263353794
448	0.526410028
449	0.5262354471
450	0.5262044355
451	0.5260788779
452	0.5261589887
453	0.5262538425
454	0.5264132619
455	0.5263628006
456	0.526574384
457	0.5263936485
458	0.5263946872
459	0.5266303768
460	0.5265528752
461	0.5265691296
462	0.5266878395
463	0.5266422276
464	0.5266390963
465	0.5266638032
466	0.5266720921
467	0.5266510529
468	0.5266761045
469	0.5269615971
470	0.5269553322
471	0.5270717796
472	0.5271656489
473	0.5274220209
474	0.5275305302
475	0.5276486751
476	0.5278460772
477	0.5278278785
478	0.5277794807
479	0.5277449378
480	0.5277701778
481	0.5274997049
482	0.5274212829
483	0.5277107032
484	0.5278346013
485	0.5278248197
486	0.5281072473
487	0.5281176388
488	0.5281954177
489	0.5282288924
490	0.5281155153
491	0.5283156498
492	0.5283934397
493	0.5284085632
494	0.5285102069
495	0.528634969
496	0.5288072134
497	0.5289285092
498	0.5291181326
499	0.5290035102
500	0.5291021225
501	0.5291178192
502	0.529114805
503	0.5291134785
504	0.5293450729
505	0.5293727908
506	0.5292713576
507	0.5293395454
508	0.5296213219
509	0.5297597542
510	0.5297154319
511	0.5297971405
512	0.5298295022
513	0.5298491793
514	0.5298355214
515	0.5298374033
516	0.5298522397
517	0.5301317471
518	0.5300978905
519	0.5301819101
520	0.5301914033
521	0.5302091235
522	0.5302268861
523	0.530283306
524	0.5302876503
525	0.5303571586
526	0.5303746979
527	0.5304228536
528	0.5304116103
529	0.5304968969
530	0.5307264517
531	0.5307250758
532	0.5305123251
533	0.5305244269
534	0.5308126613
535	0.5308144068
536	0.5308603095
537	0.5306720076
538	0.5306706696
539	0.5307034863
540	0.5308385116
541	0.5308015228
542	0.5307381169
543	0.5308459542
544	0.5309066708
545	0.5309251054
546	0.5309634068
547	0.5309330764
548	0.5311831871
549	0.5312627025
550	0.531282921
551	0.5313129605
552	0.531224968
553	0.5312641613
554	0.5313602296
555	0.5314088852
556	0.5314723364
557	0.5313677734
558	0.5314814723
559	0.5314641921
560	0.531460645
561	0.5313107096
562	0.5312251833
563	0.5312287789
564	0.5311887545
565	0.5311713462
566	0.5313311792
567	0.5313314857
568	0.5312949279
569	0.53125733
570	0.5312413999
571	0.5312346723
572	0.5313962086
573	0.5315003875
574	0.5314907264
575	0.5315670969
576	0.531612136
577	0.5317047342
578	0.5315601499
579	0.5314071492
580	0.5314560044
581	0.5314564492
582	0.5315346426
583	0.5315573256
584	0.5313688698
585	0.5314783873
586	0.5316737484
587	0.5318034029
588	0.5318119931
589	0.5319564653
590	0.5320664294
591	0.532041073
592	0.5320870161
593	0.5321611495
594	0.5321590355
595	0.532007607
596	0.5322060555
597	0.5322858354
598	0.5322395236
599	0.5323155152
600	0.5323654298
601	0.5324069886
602	0.5324220718
603	0.5325183571
604	0.532428485
605	0.5326792883
606	0.5327127786
607	0.5327235656
608	0.5327521994
609	0.532742541
610	0.532824567
611	0.5327324003
612	0.5326397
613	0.5327422771
614	0.5327666349
615	0.5326286335
616	0.5327396562
617	0.5327129667
618	0.5330104656
619	0.5330983493
620	0.5330349518
621	0.533097105
622	0.5330845941
623	0.5333765268
624	0.5331754702
625	0.5331204587
626	0.5330902776
627	0.5331035417
628	0.5330864071
629	0.5331392916
630	0.5331534796
631	0.5332240305
632	0.5333914155
633	0.5333467188
634	0.5334027312
635	0.5332716751
636	0.5332906822
637	0.5332658503
638	0.5334488588
639	0.5335459817
640	0.5336985352
641	0.5336205144
642	0.5334325193
643	0.5334197862
644	0.5332687218
645	0.5332666847
646	0.5334592573
647	0.5336900401
648	0.5336451161
649	0.5339282387
650	0.5340092399
651	0.5340732376
652	0.5340964735
653	0.5342198623
654	0.5343004022
655	0.5343333724
656	0.5343594601
657	0.534341286
658	0.5345705623
659	0.5346374902
660	0.5344990361
661	0.5345507764
662	0.53444516
663	0.5345318579
664	0.5345676247
665	0.5345105005
666	0.5344464001
667	0.5344585926
668	0.5345406414
669	0.5346932229
670	0.5347066525
671	0.5347784597
672	0.5347341227
673	0.5347744367
674	0.5348104706
675	0.5347466555
676	0.5347601281
677	0.5350105521
678	0.5349730449
679	0.5350192716
680	0.5350516532
681	0.5351182044
682	0.5353365532
683	0.5353647175
684	0.535424897
685	0.5354028781
686	0.5354474159
687	0.5355929262
688	0.5356334679
689	0.5355718531
690	0.5356502878
691	0.5356470638
692	0.5356362763
693	0.5355304413
694	0.535806269
695	0.5357865625
696	0.535910773
697	0.5359232672
698	0.5360063713
699	0.535964687
700	0.5359981252
701	0.5360014517
702	0.5360996309
703	0.536126003
704	0.5361138718
705	0.5359841106
706	0.5360458796
707	0.5359608289
708	0.5360112347
709	0.5360187528
710	0.5359962623
711	0.5359535152
712	0.5359270115
713	0.5359359105
714	0.5359800801
715	0.5359599986
716	0.5359557392
717	0.5360430523
718	0.536207271
719	0.5360872847
720	0.5362035242
721	0.5361632428
722	0.5360884184
723	0.5361479568
724	0.5362245352
725	0.5362763424
726	0.5363672155
727	0.5362108673
728	0.5362108235
729	0.5363471337
730	0.5365964851
731	0.5366466838
732	0.536847824
733	0.5368147156
734	0.53675947
735	0.5367243822
736	0.5367475997
737	0.5367689753
738	0.5369280012
739	0.536898583
740	0.5370654669
741	0.5371143014
742	0.5370711094
743	0.537005918
744	0.5369760046
745	0.537019237
746	0.5371828158
747	0.5371313736
748	0.5370719892
749	0.5369866502
750	0.5370351285
751	0.5370710503
752	0.5372085063
753	0.5369873672
754	0.5370218104
755	0.5369526561
756	0.5369965399
757	0.5369400332
758	0.5370129929
759	0.5370718913
760	0.5370819716
761	0.5370832515
762	0.5372493658
763	0.5371753154
764	0.5373854288
765	0.5372749809
766	0.5372570078
767	0.5373900918
768	0.5374045867
769	0.5375292203
770	0.537517032
771	0.5375336658
772	0.5375158988
773	0.5376063912
774	0.5376276699
775	0.5376861876
776	0.5376803031
777	0.5377632628
778	0.5377680248
779	0.5376264024
780	0.5377049365
781	0.5376479222
782	0.5376830688
783	0.5376004477
784	0.5376205285
785	0.5376622623
786	0.5375494723
787	0.5378053168
788	0.5377951143
789	0.537881796
790	0.5379581874
791	0.538008252
792	0.5380488192
793	0.5380822545
794	0.5381771073
795	0.5382405356
796	0.5382848711
797	0.5384111107
798	0.5384772013
799	0.5385317531
800	0.5385451077
801	0.5384036124
802	0.5384343449
803	0.5384094192
804	0.5384883388
805	0.5385411507
806	0.5385335072
807	0.5384026061
808	0.5383391368
809	0.538400605
810	0.5382802352
811	0.5383690676
812	0.5383271414
813	0.5382283085
814	0.5384272922
815	0.5384181672
816	0.5386359123
817	0.5385780451
818	0.5386893007
819	0.5385994084
820	0.5387494186
821	0.5389008303
822	0.5389696939
823	0.538947648
824	0.5389174332
825	0.5390118535
826	0.5391198349
827	0.5391070921
828	0.5390048675
829	0.5390809605
830	0.5391299471
831	0.5390169667
832	0.5390805757
833	0.539045996
834	0.5390193954
835	0.5390221415
836	0.5391414209
837	0.5392649149
838	0.539351859
839	0.5393389849
840	0.5392048685
841	0.539292265
842	0.5393572545
843	0.539340623
844	0.5393753555
845	0.5394413771
846	0.5394665473
847	0.5394493806
848	0.5395638552
849	0.5397775826
850	0.5397596466
851	0.5396723771
852	0.5397480707
853	0.5397122924
854	0.5397129874
855	0.5396895751
856	0.5397217952
857	0.5397048801
858	0.5396878998
859	0.5395578401
860	0.5396396423
861	0.5397250079
862	0.5398192738
863	0.5398040786
864	0.5398384085
865	0.539978029
866	0.5400593935
867	0.5401921538
868	0.5402422307
869	0.5402248969
870	0.5402507804
871	0.540320101
872	0.5402828123
873	0.5402969694
874	0.540280165
875	0.5403550011
876	0.5404439086
877	0.5404667824
878	0.5405800639
879	0.5405598428
880	0.540533674
881	0.5405676519
882	0.5405596472
883	0.5406306869
884	0.5406515803
885	0.5407465503
886	0.5407361554
887	0.540712865
888	0.5407902574
889	0.5408441358
890	0.5408516263
891	0.5408965262
892	0.540917402
893	0.5410516753
894	0.5412363095
895	0.5412446335
896	0.5411959285
897	0.5413075119
898	0.541420059
899	0.5414429281
900	0.5414551375
901	0.541689187
902	0.5417928994
903	0.5418250733
904	0.5418189709
905	0.5418342687
906	0.542041379
907	0.5420943558
908	0.5421460603
909	0.5420619162
910	0.5420410916
911	0.54213417
912	0.5421432354
913	0.5420178073
914	0.5419588924
915	0.542026897
916	0.5420108005
917	0.5418823794
918	0.5417948752
919	0.5417293085
920	0.5417310468
