,AGE,GENDER,TENURE,OPERATOR,CREDIT_SCORED,LOCATION,CCARD_CNT,DAYS_ENGAGED,APPS_USED,TRX_AMOUNT,TRX_CNT,MERCHANT_CNT,MODE_1,MODE_1_CNT
0,34.0,M,36,Apple,Yes,Urban,0,4,8.0,21.94,4,2,Car,3
1,31.0,F,27,Apple,Yes,Urban,0,5,7.0,3.57,1,1,Car,1
2,30.0,M,36,Apple,Yes,Urban,1,1,,2.86,1,1,Car,1
3,34.0,F,32,Apple,Yes,Rural,2,4,2.0,7.14,1,1,Mobile top-up,1
4,26.0,F,34,Apple,Yes,Urban,1,2,5.0,14.29,2,1,Mobile top-up,2
5,47.0,F,19,Apple,Yes,Urban,0,5,10.0,30.3,5,4,Car,3
6,24.0,F,34,Apple,Yes,Urban,0,11,20.0,106.62,9,7,Wallet,6
7,34.0,F,36,Apple,Yes,Urban,2,11,11.0,25.86,4,2,Car,4
8,45.0,F,21,Banana,Yes,Urban,0,4,17.0,109.66,4,2,Bills,2
9,26.0,M,31,Banana,Yes,Urban,0,3,8.0,2.29,1,1,Car,1
10,31.0,M,30,Apple,Yes,Urban,0,7,8.0,8.43,8,3,Car,5
11,25.0,M,19,Apple,Yes,Urban,0,2,1.0,0.14,1,1,Wallet,1
12,43.0,M,16,Apple,Yes,Rural,1,13,16.0,55.63,3,3,Bills,1
13,20.0,F,12,Apple,Yes,Rural,0,9,17.0,71.29,7,4,Mobile top-up,4
14,22.0,M,36,Apple,Yes,Urban,1,5,14.0,15.34,4,3,Transportation,2
15,46.0,F,26,Apple,Yes,Urban,0,8,5.0,41.7,4,4,Bills,2
16,41.0,M,30,Apple,Yes,Urban,0,5,4.0,126.74,5,3,Bills,3
17,35.0,M,36,Apple,Yes,Urban,1,13,22.0,18.43,6,2,Mobile top-up,6
18,56.0,F,35,Apple,Yes,Urban,1,8,13.0,48.72,6,4,Mobile top-up,5
19,20.0,F,12,Apple,Yes,Rural,0,9,17.0,71.29,7,4,Mobile top-up,4
20,33.0,F,36,Apple,Yes,Urban,3,10,8.0,3.86,7,5,Mobile top-up,3
